id,target
450156,8.521413
450168,8.420611
450171,8.279263
450172,8.323947
450173,8.219091
450174,8.464411
450175,8.057091
450178,8.692431
450182,8.492463
450185,8.648855
450186,8.437881
450192,8.054192
450193,8.198225
450194,8.395916
450196,8.143255
450199,8.237886
450201,8.283461
450203,8.240402
450205,8.321604
450215,8.390318
450218,8.381121
450219,8.316311
450220,8.476837
450222,7.967356
450223,7.9155545
450228,8.491446
450229,8.320766
450234,8.146834
450240,8.300044
450243,8.217236
450244,8.321262
450245,8.357052
450247,8.400711
450248,8.377422
450250,8.35394
450251,8.396225
450253,7.9535656
450254,8.113693
450263,8.519944
450268,8.308702
450276,8.74104
450279,8.179056
450280,8.5114
450282,8.485729
450290,8.448807
450292,8.774684
450296,8.104195
450300,8.394883
450301,8.3204775
450303,8.139969
450307,8.324136
450309,8.579609
450310,8.508455
450314,8.377075
450315,8.169727
450317,8.110037
450318,8.387115
450319,8.446432
450323,8.351292
450324,8.264436
450326,8.261022
450328,7.8244963
450330,8.204273
450331,8.142732
450333,8.545126
450336,8.615037
450340,8.459087
450342,7.7437177
450343,8.466284
450349,8.221226
450350,8.294748
450351,8.021561
450353,8.3104315
450358,8.545312
450360,8.504252
450362,8.502768
450367,8.310861
450368,8.609399
450376,8.056505
450377,8.488647
450384,8.28788
450386,8.361343
450387,8.566289
450396,8.184271
450402,8.241478
450403,8.308687
450405,8.107397
450407,8.251785
450411,7.635464
450412,8.169784
450416,8.063002
450418,8.103334
450419,8.026379
450420,8.521875
450422,8.07731
450423,8.372829
450425,7.934945
450427,8.308498
450428,8.257949
450429,8.248802
450431,8.41268
450434,8.51062
450436,8.256483
450440,8.098606
450442,8.01701
450444,8.442937
450445,8.386681
450447,8.327452
450449,8.35474
450453,7.840418
450454,8.2197695
450456,8.075457
450458,8.653134
450466,8.312888
450467,8.10808
450468,8.523557
450469,8.092445
450474,8.319443
450477,8.332824
450480,8.312218
450484,8.140051
450486,8.620517
450493,8.153767
450496,8.242563
450497,8.100679
450502,7.9772887
450505,8.289911
450507,8.375447
450508,8.102047
450509,7.8720584
450510,7.9588056
450512,8.498596
450515,8.065069
450518,8.2931595
450520,8.156452
450527,8.4428
450529,8.306262
450530,8.419964
450532,8.341986
450533,8.625111
450537,8.225677
450538,8.381096
450543,8.170949
450544,8.308354
450546,8.268518
450549,7.7882338
450550,8.196592
450551,8.294969
450552,7.9088383
450555,8.242443
450562,8.249655
450563,7.859247
450564,8.724476
450565,8.589315
450567,8.051018
450569,8.388777
450570,8.09753
450571,8.269232
450572,7.9819374
450573,8.194727
450575,7.9219103
450579,7.816521
450581,8.227411
450586,8.404569
450587,8.2759285
450590,8.139387
450593,7.803455
450595,8.477215
450596,8.175802
450598,8.7065935
450599,7.8754334
450601,8.015768
450602,8.064024
450604,8.629459
450606,8.513198
450608,8.072912
450611,8.544747
450613,8.519597
450616,8.353899
450617,8.127012
450618,8.388018
450621,8.048464
450623,7.8671913
450625,8.177462
450626,8.410088
450628,7.8796306
450631,8.485985
450633,8.189093
450634,8.654109
450638,8.296142
450639,8.314376
450640,8.150126
450642,8.291402
450644,8.644839
450645,8.135441
450646,8.384001
450647,8.178881
450649,8.281824
450653,8.064224
450654,8.019545
450655,8.287124
450656,8.101784
450669,7.9741545
450670,8.489098
450675,8.140107
450677,8.25098
450679,8.269911
450681,8.059683
450682,8.39806
450684,8.337231
450686,8.035933
450687,8.297619
450689,8.420024
450694,8.33626
450699,8.477427
450701,8.503944
450702,8.192177
450708,8.033599
450710,7.969058
450717,8.186897
450718,8.164864
450721,8.415731
450722,8.281921
450724,8.144499
450725,7.8718033
450728,8.019597
450729,8.201966
450736,7.836333
450737,8.319578
450739,8.209139
450743,8.3948555
450745,8.3442
450746,8.614051
450747,8.600597
450749,8.215431
450750,8.365175
450753,7.974014
450754,8.217242
450755,8.352425
450756,8.002115
450761,8.38859
450762,8.290894
450767,8.465679
450768,8.150558
450773,7.9271026
450774,8.9087925
450775,7.9223785
450779,8.036022
450781,8.028067
450782,8.310032
450786,8.132687
450787,7.9156914
450792,8.0317
450795,7.980414
450796,8.931746
450797,8.121069
450800,8.685104
450807,8.199749
450809,8.246018
450810,8.138222
450817,8.400284
450818,8.316317
450819,7.633064
450823,7.896797
450824,8.90697
450827,8.652391
450829,8.394178
450834,8.479292
450840,8.244807
450842,7.6843405
450843,8.02727
450845,7.818712
450847,8.676231
450848,8.468521
450849,8.276661
450850,8.395069
450857,8.440599
450859,8.163816
450863,8.117405
450864,8.294756
450866,8.097189
450867,8.64577
450868,8.327919
450869,8.318588
450873,7.901936
450875,8.297945
450878,8.455156
450879,7.983902
450881,8.005623
450882,7.997509
450886,7.9808526
450887,8.152225
450888,8.622235
450890,7.880126
450891,8.040858
450892,8.069103
450898,8.5182495
450900,8.325621
450903,8.09351
450906,8.166898
450910,7.8486943
450913,8.46621
450915,8.448103
450916,8.317284
450918,7.828214
450921,8.339058
450923,8.539805
450926,8.285458
450927,8.26475
450938,8.454681
450940,8.502932
450941,8.245851
450943,7.8861885
450944,8.513654
450946,8.190565
450948,8.412866
450955,8.175317
450956,8.311502
450958,8.075949
450960,8.244671
450961,8.062883
450963,8.177304
450965,8.431019
450966,8.1618805
450979,8.537199
450980,8.16156
450983,7.9087415
450985,8.206434
450987,8.028187
450988,8.130436
450991,7.797343
450998,8.8333435
450999,8.119604
451001,7.7822423
451003,8.349667
451011,7.8995075
451012,7.908017
451016,8.223251
451017,8.659534
451018,8.541698
451020,8.266544
451021,8.301441
451023,7.826906
451024,8.208719
451025,7.7331023
451026,7.485019
451030,8.337773
451033,8.24997
451034,8.052889
451035,8.202114
451044,8.220904
451045,8.248927
451046,8.201286
451047,8.086973
451050,7.92991
451052,8.038839
451053,8.5926
451054,8.489128
451055,8.305026
451057,7.9253397
451058,8.198401
451059,8.339228
451066,8.01165
451070,8.400024
451074,8.634689
451077,8.311157
451082,8.207549
451083,8.040929
451089,7.867471
451091,8.236116
451094,8.443782
451095,8.123517
451096,7.899713
451100,8.208633
451101,8.420263
451102,8.3249
451103,8.295313
451109,8.214287
451110,8.053381
451112,8.334598
451115,8.293818
451117,8.32717
451121,8.279492
451123,8.42289
451125,8.49378
451128,8.359314
451131,8.393457
451132,8.040394
451134,7.8145175
451135,8.464738
451137,8.626225
451139,8.18635
451140,8.407169
451141,8.165855
451148,8.356638
451153,8.0345745
451157,8.251398
451167,8.3978615
451168,8.092254
451170,7.8265576
451171,8.8667965
451172,8.535043
451175,8.475238
451176,8.294703
451178,8.014076
451179,8.363882
451181,8.071592
451184,8.540978
451187,8.474119
451189,8.365251
451191,8.376562
451192,8.047308
451193,8.445383
451194,8.097807
451198,8.525655
451200,7.9266505
451202,8.743949
451203,8.179167
451205,8.551899
451208,8.386863
451209,8.43392
451214,7.8891206
451216,8.446168
451224,8.149652
451228,8.493034
451229,7.583467
451231,8.090439
451233,8.6354065
451237,8.121553
451239,8.323641
451241,8.383028
451245,8.251362
451248,8.336472
451249,8.457865
451250,8.067123
451252,8.170128
451257,7.9102607
451258,8.385929
451260,7.9616866
451261,8.172247
451263,8.493431
451264,8.324001
451266,8.362684
451269,8.266766
451271,8.244639
451274,8.192843
451276,8.592303
451283,8.0063095
451286,8.216651
451289,8.298198
451290,8.155291
451291,8.974248
451297,8.583169
451300,8.107843
451306,8.207535
451307,8.588981
451308,8.525633
451310,8.22543
451313,8.256851
451315,8.084581
451323,8.276166
451324,8.059773
451326,8.1624565
451329,8.613742
451330,8.256454
451331,8.254525
451332,7.9429555
451333,8.435736
451336,7.988506
451338,8.303114
451342,8.29591
451344,8.1529875
451345,7.7747016
451347,8.380558
451348,8.326673
451350,8.107433
451351,8.377558
451352,8.510924
451357,7.6917524
451358,8.257153
451360,8.4676
451362,8.167343
451363,8.359764
451367,8.360897
451368,7.9809947
451375,8.332136
451376,8.167776
451377,8.584382
451379,8.009386
451380,8.282396
451383,8.359211
451384,8.212721
451388,8.471094
451389,8.474398
451395,8.343016
451397,8.041058
451400,8.244713
451405,8.117036
451406,8.296668
451407,8.233177
451410,8.401283
451413,8.457233
451415,8.468594
451419,8.397575
451421,8.10874
451422,8.333244
451426,8.358913
451431,8.103514
451432,8.099271
451434,8.058788
451435,8.522674
451436,8.100887
451438,8.310818
451441,8.576333
451442,8.386236
451444,7.8291216
451445,8.406662
451452,8.432533
451458,8.024565
451460,8.385328
451461,8.279652
451464,8.531306
451465,7.892321
451466,7.9946566
451467,8.387865
451469,8.377009
451478,8.116198
451479,8.401717
451483,8.33099
451484,8.030658
451487,8.6166525
451489,8.552536
451491,8.393595
451492,8.392985
451496,8.185169
451500,8.272673
451501,8.224248
451504,8.148624
451507,8.449169
451510,8.065554
451511,8.241147
451512,8.357529
451514,7.869467
451515,8.168065
451519,8.609932
451523,7.7963805
451526,8.092751
451528,8.219049
451530,7.9066033
451532,7.9377756
451536,8.130835
451539,8.023325
451541,8.279045
451542,8.4019375
451546,8.239759
451547,8.243274
451548,7.9436827
451550,7.8912034
451557,8.370092
451559,8.792487
451560,8.362274
451561,8.00705
451563,8.528977
451564,8.000839
451568,7.9759984
451570,8.371836
451571,8.413778
451577,8.431591
451578,8.002195
451584,8.111256
451585,8.254885
451586,8.2041
451587,8.20651
451589,8.201197
451592,8.416485
451595,8.112167
451597,8.334637
451598,8.316459
451601,8.542721
451602,8.018665
451604,8.29112
451608,7.7942724
451610,8.366543
451611,8.209999
451612,8.17536
451613,8.056015
451619,8.555244
451620,7.961414
451622,8.673301
451623,8.116202
451624,8.087846
451626,8.345709
451627,8.445705
451628,8.464678
451629,8.213463
451631,8.246365
451633,8.28306
451635,7.890971
451638,8.082424
451639,8.268102
451643,8.16425
451645,7.5025268
451648,8.144766
451649,8.060648
451650,8.200633
451653,8.310925
451655,8.497879
451662,8.256106
451663,8.309554
451667,8.355091
451673,8.326632
451679,8.377855
451682,8.318289
451684,8.281894
451685,8.1894655
451686,8.293648
451690,7.940213
451691,8.061477
451693,7.9125495
451695,8.353811
451697,7.6149178
451700,8.131871
451701,8.330035
451707,8.388266
451708,8.196754
451709,8.237745
451712,7.9953227
451715,8.114437
451717,8.436377
451718,8.586699
451719,7.9912157
451720,8.23052
451724,8.23052
451725,8.223717
451726,8.634105
451729,8.120894
451730,8.1295395
451731,8.192283
451733,8.343412
451738,8.204025
451739,8.247388
451741,7.9649525
451742,8.456217
451747,8.088929
451751,7.8924346
451752,7.9245086
451753,7.640599
451755,8.215231
451757,8.113928
451762,7.9838476
451765,8.188515
451766,8.241423
451768,8.251165
451770,8.274157
451774,8.385992
451775,8.232874
451776,8.592504
451777,8.446947
451781,8.380566
451783,8.073366
451785,8.35437
451791,8.443039
451794,8.425808
451803,8.550158
451805,8.319559
451806,8.169243
451807,8.11594
451808,8.262644
451809,8.099697
451810,8.0417385
451811,8.31786
451812,8.12375
451816,7.9482036
451818,8.061637
451820,7.356499
451826,8.3172
451829,8.119685
451831,8.455304
451832,8.324041
451833,8.267296
451835,8.398343
451839,8.271252
451840,8.172637
451841,8.248671
451855,7.9157724
451856,8.154587
451859,8.113668
451861,8.065472
451863,8.31546
451865,8.780428
451866,8.2506485
451868,8.033699
451871,8.809074
451875,8.406137
451887,8.285065
451889,7.8712215
451890,8.690002
451892,8.285074
451893,8.368889
451902,8.365393
451903,8.105417
451905,8.241903
451906,8.073246
451908,8.329611
451910,8.484911
451913,8.447853
451916,8.176861
451919,8.491905
451920,8.267218
451921,8.330901
451923,8.215542
451925,8.252192
451928,8.327499
451930,7.9386535
451931,8.214077
451933,8.38544
451934,8.255079
451935,8.265133
451936,8.155172
451938,8.310589
451941,8.289309
451947,8.056966
451948,8.185897
451949,8.38538
451950,8.404184
451951,8.334249
451955,8.233095
451957,8.391622
451958,8.219816
451961,8.383915
451962,7.9738493
451965,8.34091
451966,8.1778965
451968,8.147253
451970,7.8301425
451971,8.267103
451972,8.414356
451973,8.350553
451974,8.207664
451975,8.253998
451978,8.073807
451982,8.528002
451991,8.471691
451993,8.382973
451997,7.4480786
451998,7.5102677
452001,7.7642155
452002,8.272485
452004,8.49287
452008,8.422987
452009,8.565419
452010,8.36681
452012,8.671932
452016,8.300619
452024,8.545415
452025,8.673043
452028,8.092613
452032,7.902682
452034,8.119613
452036,8.0286875
452039,8.050774
452040,8.394745
452041,8.301523
452043,8.394394
452046,8.261156
452047,8.41057
452048,8.161608
452050,8.417865
452053,8.445941
452054,8.4298115
452057,8.180477
452064,8.266711
452065,7.9592414
452067,7.777867
452069,8.489331
452071,8.072032
452075,8.073582
452077,8.045144
452078,8.100252
452079,8.345175
452080,8.378582
452088,8.562698
452092,8.238388
452094,8.256531
452100,8.168733
452108,8.229824
452109,8.364037
452110,8.495989
452111,7.996556
452112,8.341078
452113,8.300581
452115,8.140551
452118,8.307001
452119,8.332455
452124,8.17186
452125,8.240967
452129,7.8245864
452133,8.402889
452135,8.465462
452137,8.136087
452139,8.015347
452144,8.277449
452149,8.218157
452152,8.246571
452162,8.754373
452164,8.110039
452165,8.574088
452166,8.672397
452170,8.17291
452172,7.91655
452173,9.160129
452174,8.109564
452177,8.445213
452178,8.481304
452179,8.24185
452180,7.9787636
452182,8.111589
452183,8.227365
452189,8.458827
452190,8.231846
452191,8.24301
452193,8.262691
452195,8.040034
452199,8.554107
452200,8.104596
452206,8.133416
452213,8.356425
452215,8.308535
452216,8.35544
452218,8.559622
452219,8.625717
452221,8.267244
452224,8.120155
452225,8.059489
452229,8.492876
452231,8.306827
452232,7.921102
452236,8.347786
452237,8.19453
452238,7.709819
452239,8.623254
452242,8.52578
452249,8.357292
452250,7.920531
452252,8.23432
452255,8.218149
452259,8.588872
452260,8.409664
452264,8.358365
452265,8.520676
452267,8.244246
452268,8.44744
452270,8.0326185
452271,7.8512816
452273,8.299103
452275,8.378296
452277,8.061045
452279,8.260029
452280,8.622412
452282,8.386669
452284,8.895814
452288,8.409321
452291,8.717347
452294,8.685706
452298,8.169476
452300,8.428425
452303,8.196015
452306,7.890829
452307,8.497905
452309,8.341101
452312,8.488577
452317,7.8134913
452320,8.192192
452322,7.8344035
452325,8.499983
452326,8.36425
452329,8.222864
452330,8.406239
452334,8.09314
452337,8.448053
452339,8.61269
452343,8.134388
452346,8.374487
452348,8.224138
452354,8.181921
452356,8.475655
452358,8.033794
452361,8.416506
452364,8.037993
452369,8.226854
452371,8.13128
452373,8.12709
452374,8.079731
452375,8.116174
452377,8.817978
452378,7.977794
452380,8.083418
452381,8.442516
452382,7.718671
452383,8.647821
452385,8.508499
452387,7.939369
452388,8.197668
452390,8.0033
452391,8.77484
452392,8.550516
452393,8.086142
452395,8.041067
452396,8.092747
452398,8.396183
452400,8.562491
452401,8.365142
452402,8.499294
452405,7.9055595
452406,8.156931
452410,8.08478
452411,8.007374
452412,8.51362
452418,8.307306
452423,8.235162
452424,8.206247
452425,8.29686
452427,8.351675
452432,8.554782
452436,7.9029765
452439,8.258209
452444,8.529988
452446,8.341244
452449,8.1841545
452451,7.905775
452453,8.024811
452454,8.41964
452456,8.21954
452457,8.545955
452458,7.9836483
452459,7.9775414
452460,8.763995
452464,8.296999
452465,8.229567
452466,8.386728
452469,8.245309
452471,8.148443
452472,8.221794
452474,8.383165
452479,7.8285666
452482,7.886837
452484,8.300686
452493,8.252596
452495,9.022364
452496,8.230972
452501,7.7529607
452504,8.172422
452506,8.800486
452507,8.052242
452509,8.515263
452513,8.434479
452517,8.315897
452518,8.188715
452525,8.17835
452532,8.197483
452538,8.219567
452544,8.357614
452545,8.127552
452546,8.187741
452553,8.60058
452554,8.11187
452557,8.497347
452560,8.129997
452567,8.6540575
452574,8.266041
452580,8.455035
452586,7.9383645
452588,8.332794
452591,8.359794
452592,8.47265
452593,8.3065195
452594,8.492882
452597,8.199152
452598,8.676152
452600,8.455845
452601,7.970954
452604,8.725838
452605,8.489994
452606,8.57686
452608,8.355025
452613,8.058768
452618,8.294323
452619,8.555139
452631,8.567875
452632,8.048859
452634,8.240051
452635,8.308078
452636,8.638041
452638,8.193588
452642,7.8574605
452643,8.148353
452646,8.270876
452647,8.284756
452650,8.217545
452651,8.495954
452652,8.357992
452655,8.035492
452660,8.225766
452663,8.218291
452664,8.510392
452665,8.032933
452666,8.2179365
452667,8.315812
452669,8.375196
452670,8.420099
452671,8.053355
452673,8.433567
452678,8.282145
452679,7.909599
452681,8.097154
452682,8.22694
452684,8.387059
452688,8.228843
452689,8.525296
452690,8.620868
452693,8.148108
452694,7.973353
452695,8.342329
452696,8.574015
452699,7.698173
452701,8.359613
452704,8.172348
452710,8.134485
452713,8.24321
452716,8.277705
452717,8.100964
452720,8.201856
452723,7.964621
452728,8.263662
452732,8.4269495
452733,8.274985
452736,8.297543
452741,8.408417
452742,8.03578
452746,8.13249
452749,8.074259
452751,7.925013
452752,8.076241
452754,8.352852
452756,8.095003
452758,8.363066
452759,8.064919
452760,8.355164
452763,8.218036
452764,7.946365
452765,8.591232
452766,8.383992
452771,8.076782
452773,8.291249
452777,8.111195
452778,8.513031
452781,8.4732
452783,8.1788225
452784,8.16049
452786,8.3980665
452787,8.111438
452793,8.133281
452794,8.103899
452795,8.334087
452810,8.492502
452811,8.17655
452815,7.887444
452816,8.435226
452817,8.441431
452819,8.200149
452822,8.457321
452823,8.324234
452824,7.8387623
452825,8.762554
452826,7.8905506
452829,8.214693
452831,8.232295
452832,8.328046
452833,8.341707
452835,7.956665
452838,8.12622
452841,8.38415
452844,8.410366
452854,8.305765
452867,8.109243
